region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm6,15,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,0.49165008038818603,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,-265.42478411683015,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,410,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:56.998000,4.0,4.0,HD233,15788.0,35.0,8735.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,470,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:56.820000,4.0,4.0,HD233,15788.0,35.0,5196.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,15,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,1.6810877388810839,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,0.49386567651387137,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,-265.3120570964719,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,410,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:19.589000,4.0,4.0,HD233,15788.0,30.0,7846.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,470,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:19.445000,4.0,4.0,HD233,15788.0,30.0,5339.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,TL,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:18.433000,4.0,4.0,HD233,15788.0,30.0,582.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,1.469518476204746,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,0.41075319660519866,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,-269.5889721106156,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,410,2017_02_23-HD233_HD236,-25975.0,1,1,-9096.0,2,0,16,2017-02-23 17:17:20.538000,4.0,4.0,HD233,15788.0,30.0,7357.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,470,2017_02_23-HD233_HD236,-25975.0,1,1,-9096.0,2,0,16,2017-02-23 17:17:20.365000,4.0,4.0,HD233,15788.0,30.0,5072.8,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,TL,2017_02_23-HD233_HD236,0.0,1,1,0.0,2,0,16,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,r,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,1.4504218577511432,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,oxd,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,0.4022869620255053,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,16,0,1,e,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,-270.0352446691962,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,410,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:41.271000,4.0,4.0,HD233,15563.0,35.0,9576.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,470,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:41.124000,4.0,4.0,HD233,15563.0,35.0,5296.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,TL,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:40.255000,4.0,4.0,HD233,15563.0,35.0,634.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,1.807868753421813,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,0.5358389571920252,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,-263.17380821458903,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,410,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:42.332000,4.0,4.0,HD233,15563.0,35.0,10089.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,470,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:42.185000,4.0,4.0,HD233,15563.0,35.0,5589.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,17,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:42.405500,,,HD233,,,1.8052245482197173,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:42.405500,,,HD233,,,0.5350141061805826,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,17,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:42.405500,,,HD233,,,-263.21597853755935,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,410,2017_02_23-HD233_HD236,-25923.0,0,0,-10415.0,0,0,18,2017-02-23 17:18:27.696000,4.0,4.0,HD233,15563.0,30.0,7758.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,470,2017_02_23-HD233_HD236,-25923.0,0,0,-10415.0,0,0,18,2017-02-23 17:18:27.521000,4.0,4.0,HD233,15563.0,30.0,4876.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,TL,2017_02_23-HD233_HD236,-25923.0,0,0,-10415.0,0,0,18,2017-02-23 17:18:26.523000,4.0,4.0,HD233,15563.0,30.0,610.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,18,2017-02-23 17:18:27.783500,,,HD233,,,1.590764625069204,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,18,2017-02-23 17:18:27.783500,,,HD233,,,0.46060692478535087,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,18,2017-02-23 17:18:27.783500,,,HD233,,,-267.00801291514654,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,410,2017_02_23-HD233_HD236,-25923.0,0,0,-10415.0,1,1,18,2017-02-23 17:18:28.558000,4.0,4.0,HD233,15563.0,30.0,7664.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,470,2017_02_23-HD233_HD236,-25923.0,0,0,-10415.0,1,1,18,2017-02-23 17:18:28.384000,4.0,4.0,HD233,15563.0,30.0,4709.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,1,1,18,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,r,2017_02_23-HD233_HD236,,0,0,,1,1,18,2017-02-23 17:18:28.645000,,,HD233,,,1.6273860330806633,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,1,1,18,2017-02-23 17:18:28.645000,,,HD233,,,0.47445898702092987,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,18,0,1,e,2017_02_23-HD233_HD236,,0,0,,1,1,18,2017-02-23 17:18:28.645000,,,HD233,,,-266.3003548707151,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,410,2017_02_23-HD233_HD236,-25900.0,0,0,-11212.0,0,0,19,2017-02-23 17:18:39.920000,4.0,4.0,HD233,15563.0,30.0,7173.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,470,2017_02_23-HD233_HD236,-25900.0,0,0,-11212.0,0,0,19,2017-02-23 17:18:39.745000,4.0,4.0,HD233,15563.0,30.0,4548.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,TL,2017_02_23-HD233_HD236,-25900.0,0,0,-11212.0,0,0,19,2017-02-23 17:18:39.155000,4.0,4.0,HD233,15563.0,30.0,578.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.007500,,,HD233,,,1.5770879591971332,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.007500,,,HD233,,,0.45529827299773246,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.007500,,,HD233,,,-267.27997995678146,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,410,2017_02_23-HD233_HD236,-25900.0,0,0,-11212.0,0,0,19,2017-02-23 17:18:40.901000,4.0,4.0,HD233,15563.0,30.0,7197.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,470,2017_02_23-HD233_HD236,-25900.0,0,0,-11212.0,0,0,19,2017-02-23 17:18:40.728000,4.0,4.0,HD233,15563.0,30.0,4556.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,19,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.987500,,,HD233,,,1.579662430587564,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.987500,,,HD233,,,0.45630333160684977,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,19,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,19,2017-02-23 17:18:40.987500,,,HD233,,,-267.22845185263753,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,410,2017_02_23-HD233_HD236,-25886.0,0,0,-11806.0,0,0,20,2017-02-23 17:18:49.637000,4.0,4.0,HD233,15563.0,30.0,6934.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,470,2017_02_23-HD233_HD236,-25886.0,0,0,-11806.0,0,0,20,2017-02-23 17:18:49.494000,4.0,4.0,HD233,15563.0,30.0,4458.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,TL,2017_02_23-HD233_HD236,-25886.0,0,0,-11806.0,0,0,20,2017-02-23 17:18:48.777000,4.0,4.0,HD233,15563.0,30.0,614.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:49.708500,,,HD233,,,1.555503218715654,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:49.708500,,,HD233,,,0.4467645396398443,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:49.708500,,,HD233,,,-267.71829002768305,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,410,2017_02_23-HD233_HD236,-25886.0,0,0,-11806.0,0,0,20,2017-02-23 17:18:50.587000,4.0,4.0,HD233,15563.0,30.0,6956.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,470,2017_02_23-HD233_HD236,-25886.0,0,0,-11806.0,0,0,20,2017-02-23 17:18:50.415000,4.0,4.0,HD233,15563.0,30.0,4507.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,20,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:50.673000,,,HD233,,,1.543181666925483,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:50.673000,,,HD233,,,0.4418055715604326,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,20,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,20,2017-02-23 17:18:50.673000,,,HD233,,,-267.9737170990522,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,410,2017_02_23-HD233_HD236,-25886.0,0,0,-12575.0,0,0,21,2017-02-23 17:19:00.488000,4.0,4.0,HD233,15563.0,30.0,5595.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,470,2017_02_23-HD233_HD236,-25886.0,0,0,-12575.0,0,0,21,2017-02-23 17:19:00.345000,4.0,4.0,HD233,15563.0,30.0,3903.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,TL,2017_02_23-HD233_HD236,-25886.0,0,0,-12575.0,0,0,21,2017-02-23 17:18:59.235000,4.0,4.0,HD233,15563.0,30.0,599.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,21,2017-02-23 17:19:00.559500,,,HD233,,,1.4332923455272057,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,21,2017-02-23 17:19:00.559500,,,HD233,,,0.39453802574022695,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,21,2017-02-23 17:19:00.559500,,,HD233,,,-270.4464006082044,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,1,410,2017_02_23-HD233_HD236,-25886.0,0,0,-12575.0,0,0,21,2017-02-23 17:19:01.689000,4.0,4.0,HD233,15563.0,30.0,5806.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,1,470,2017_02_23-HD233_HD236,-25886.0,0,0,-12575.0,0,0,21,2017-02-23 17:19:01.515000,4.0,4.0,HD233,15563.0,30.0,4079.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,21,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,21,2017-02-23 17:19:01.776000,,,HD233,,,1.4233220571652694,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,21,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,21,2017-02-23 17:19:01.776000,,,HD233,,,0.38995857088232544,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
