region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm5,99,0,0,410,2017_02_23-HD233_HD236,-22220.0,0,0,-1315.0,0,1,99,2017-02-23 18:31:28.310000,4.0,4.0,HD236,-556.0,25.0,5443.14705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,0,470,2017_02_23-HD233_HD236,-22220.0,0,0,-1315.0,0,1,99,2017-02-23 18:31:28.139000,4.0,4.0,HD236,-556.0,25.0,3446.970588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,0,TL,2017_02_23-HD233_HD236,-22220.0,0,0,-1315.0,0,1,99,2017-02-23 18:31:27.131000,4.0,4.0,HD236,-556.0,25.0,516.1470588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,1,99,2017-02-23 18:31:28.395500,,,HD236,,,1.5791103867846448,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,1,99,2017-02-23 18:31:28.395500,,,HD236,,,0.45608804357571997,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,1,99,2017-02-23 18:31:28.395500,,,HD236,,,-267.2394878522487,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,410,2017_02_23-HD233_HD236,-22220.0,0,0,-1315.0,0,0,99,2017-02-23 18:31:29.265000,4.0,4.0,HD236,-556.0,25.0,5155.764705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,470,2017_02_23-HD233_HD236,-22220.0,0,0,-1315.0,0,0,99,2017-02-23 18:31:29.096000,4.0,4.0,HD236,-556.0,25.0,3225.6470588235293,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,99,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,99,2017-02-23 18:31:29.349500,,,HD236,,,1.5983660369100592,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,99,2017-02-23 18:31:29.349500,,,HD236,,,0.46352512014228975,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,99,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,99,2017-02-23 18:31:29.349500,,,HD236,,,-266.85871002100924,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,410,2017_02_23-HD233_HD236,-22262.0,0,0,-976.0,0,0,100,2017-02-23 18:31:40.454000,4.0,4.0,HD236,-461.0,25.0,5877.64705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,470,2017_02_23-HD233_HD236,-22262.0,0,0,-976.0,0,0,100,2017-02-23 18:31:40.283000,4.0,4.0,HD236,-461.0,25.0,3407.9117647058824,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,TL,2017_02_23-HD233_HD236,-22262.0,0,0,-976.0,0,0,100,2017-02-23 18:31:39.700000,4.0,4.0,HD236,-461.0,25.0,490.52941176470586,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:40.539500,,,HD236,,,1.7247063494118358,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:40.539500,,,HD236,,,0.5088869829581316,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:40.539500,,,HD236,,,-264.54788836411774,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,410,2017_02_23-HD233_HD236,-22262.0,0,0,-976.0,0,0,100,2017-02-23 18:31:41.298000,4.0,4.0,HD236,-461.0,25.0,5858.470588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,470,2017_02_23-HD233_HD236,-22262.0,0,0,-976.0,0,0,100,2017-02-23 18:31:41.162000,4.0,4.0,HD236,-461.0,25.0,3374.4411764705883,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,100,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:41.366000,,,HD236,,,1.7361306011452875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:41.366000,,,HD236,,,0.5127171411062664,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,100,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:41.366000,,,HD236,,,-264.35296352611806,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,410,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.000000,4.0,4.0,HD236,-422.0,30.0,5396.970588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,470,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:58.857000,4.0,4.0,HD236,-422.0,30.0,3334.9411764705883,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,TL,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:58.274000,4.0,4.0,HD236,-422.0,30.0,609.2352941176471,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,1.6183105796027797,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,0.4710743817603681,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,-266.473036288128,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,410,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.878000,4.0,4.0,HD236,-422.0,30.0,5480.235294117647,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,470,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.737000,4.0,4.0,HD236,-422.0,30.0,3360.1470588235293,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,101,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,1.6309510263031204,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,0.4757800081651065,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,101,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,-266.23299017730085,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,410,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:10.669000,4.0,4.0,HD236,-422.0,30.0,6891.441176470588,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,470,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:10.526000,4.0,4.0,HD236,-422.0,30.0,3762.323529411765,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,TL,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:09.458000,4.0,4.0,HD236,-422.0,30.0,609.0882352941177,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,1.831698184007067,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,0.5431820173606945,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,-262.79792657675284,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,410,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:14.962000,4.0,4.0,HD236,-422.0,30.0,7125.470588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,470,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:14.788000,4.0,4.0,HD236,-422.0,30.0,3840.6176470588234,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,102,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,1.8552928833444375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,0.5502959613833829,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,102,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,-262.43285729355915,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,410,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:29.351000,4.0,4.0,HD236,-422.0,25.0,5357.794117647059,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,470,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:29.212000,4.0,4.0,HD236,-422.0,25.0,3085.529411764706,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,TL,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:28.549000,4.0,4.0,HD236,-422.0,25.0,507.61764705882354,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,1.7364262020055667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,0.5128156875896892,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,-264.34794738263906,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,410,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:30.180000,4.0,4.0,HD236,-422.0,25.0,5328.441176470588,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,470,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:30.010000,4.0,4.0,HD236,-422.0,25.0,3055.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,103,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,1.7441705978627131,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,0.5153875491238893,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,103,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,-264.2170172140366,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,410,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:38.693000,4.0,4.0,HD236,-422.0,25.0,5210.264705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,470,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:38.522000,4.0,4.0,HD236,-422.0,25.0,3162.970588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,TL,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:37.964000,4.0,4.0,HD236,-422.0,25.0,515.1764705882352,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,1.6472694135260042,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,0.4817664653151095,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,-265.92791691449787,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,410,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:39.523000,4.0,4.0,HD236,-422.0,25.0,5037.764705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,470,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:39.387000,4.0,4.0,HD236,-422.0,25.0,3038.676470588235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,104,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,1.6578812369936604,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,0.4856070786845832,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,104,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,-265.7323430216981,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,410,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:55.900000,4.0,4.0,HD236,-388.0,30.0,5783.676470588235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,470,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:55.757000,4.0,4.0,HD236,-388.0,30.0,3311.3529411764707,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,TL,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:54.947000,4.0,4.0,HD236,-388.0,30.0,595.3235294117648,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,1.7466203613237878,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,0.5161971319725562,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,-264.1757941321621,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,105,0,1,410,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:56.678000,4.0,4.0,HD236,-388.0,30.0,5737.558823529412,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
